year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,December,8,10:15,outbound,food/beverage/hospitality,not avail
2017,December,8,7:45,outbound,food/beverage/hospitality,not avail
2017,December,8,14:00,outbound,food/beverage/hospitality,not avail
2017,December,8,7:45,prospecting,retail/wholesale,not avail
2017,December,8,10:15,outbound,unknown,not avail
2017,December,8,14:00,outbound,food/beverage/hospitality,not avail
2017,December,8,11:00,outbound,Transportation,not avail
2017,December,8,8:00,reposting,food/beverage/hospitality,not avail
2017,December,8,12:30,outbound,food/beverage/hospitality,not avail
2017,December,8,14:45,prospecting,food/beverage/hospitality,not avail
2017,December,8,10:45,outbound,construction,not avail
2017,December,8,8:30,prospecting,food/beverage/hospitality,not avail
2017,December,8,14:30,outbound,customer service,not avail
2017,December,8,11:00,reposting,unknown,not avail
2017,December,8,8:00,outbound,food/beverage/hospitality,not avail
2017,December,8,8:00,outbound,food/beverage/hospitality,not avail
2017,December,8,14:00,prospecting,construction,not avail
2017,December,8,8:00,prospecting,skilled trades/artisan,not avail
2017,December,8,15:00,reposting,construction,not avail
2017,December,8,14:00,outbound,,not avail
2017,December,8,10:30,reposting,transportation,not avail
2017,December,8,8:15,outbound,retail/wholesale,not avail
2017,December,8,8:00,outbound,food/beverage/hospitality,not avail
2017,December,8,8:15,prospecting,food/beverage/hospitality,not avail
2017,December,8,14:45,reposting,food/beverage/hospitality,not avail
2017,December,8,12:30,reposting,other,not avail
2017,December,8,13:15,outbound,admin/office,not avail
2017,December,8,8:00,outbound,food/beverage/hospitality,not avail
2017,December,8,14:45,prospecting,customer service,not avail
2017,December,8,8:00,outbound,food/beverage/hospitality,not avail
2017,December,8,8:45,prospecting,food/beverage/hospitality,not avail
2017,December,8,7:45,outbound,construction,not avail
2017,December,8,8:00,prospecting,construction,not avail
2017,December,8,10:00,outbound,food/beverage/hospitality,not avail
2017,December,8,14:45,reposting,construction,not avail
2017,December,8,8:45,prospecting,food/beverage/hospitality,not avail
2017,December,8,14:30,prospecting,construction,not avail
2017,December,8,13:30,outbound,customer service,not avail
2017,December,11,15:00,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:15,outbound,food/beverage/hospitality,not avail
2017,December,11,12:45,prospecting,construction,not avail
2017,December,11,8:00,reposting,Administration & Office,not avail
2017,December,11,15:00,prospecting,sales,not avail
2017,December,11,7:30,outbound,unknown,not avail
2017,December,11,13:30,prospecting,sales,not avail
2017,December,11,14:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,9:15,outbound,construction,not avail
2017,December,11,12:30,prospecting,construction,not avail
2017,December,11,12:45,prospecting,sales,not avail
2017,December,11,7:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:30,prospecting,food/beverage/hospitality,not avail
2017,December,11,9:45,prospecting,sales,not avail
2017,December,11,12:00,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:00,reposting,food/beverage/hospitality,not avail
2017,December,11,13:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,12:30,prospecting,sales,not avail
2017,December,11,13:00,outbound,construction,not avail
2017,December,11,13:00,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:45,prospecting,construction,not avail
2017,December,11,7:30,prospecting,construction,not avail
2017,December,11,13:00,outbound,transportation,not avail
2017,December,11,14:45,prospecting,construction,not avail
2017,December,11,12:00,prospecting,construction,not avail
2017,December,11,9:30,prospecting,construction,not avail
2017,December,11,13:45,outbound,food/beverage/hospitality,not avail
2017,December,11,10:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,12:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,7:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,12:15,prospecting,construction,not avail
2017,December,11,15:15,reposting,construction,not avail
2017,December,11,10:15,prospecting,sales,not avail
2017,December,11,10:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,11:15,prospecting,construction,not avail
2017,December,11,8:00,prospecting,construction,not avail
2017,December,11,9:15,reposting,retail/wholesale,not avail
2017,December,11,14:45,prospecting,construction,not avail
2017,December,11,7:15,prospecting,sales,not avail
2017,December,11,9:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,7:30,outbound,restaurant & hospitality,not avail
2017,December,11,9:15,reposting,security,not avail
2017,December,11,7:15,prospecting,sales,not avail
2017,December,11,13:00,outbound,food/beverage/hospitality,not avail
2017,December,11,13:00,outbound,skilled trades/artisan,not avail
2017,December,11,7:30,outbound,food/beverage/hospitality,not avail
2017,December,11,9:30,reposting,unknown,not avail
2017,December,11,11:15,reposting,sales,not avail
2017,December,11,9:30,prospecting,sales,not avail
2017,December,11,14:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,12:30,reposting,food/beverage/hospitality,not avail
2017,December,11,8:45,prospecting,sales,not avail
2017,December,11,10:30,prospecting,sales,not avail
2017,December,11,14:45,outbound,general,not avail
2017,December,11,14:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:00,prospecting,food/beverage/hospitality,not avail
2017,December,11,12:30,outbound,sales,not avail
2017,December,11,10:15,prospecting,sales,not avail
2017,December,11,13:15,prospecting,sales,not avail
2017,December,11,9:30,prospecting,construction,not avail
2017,December,11,9:45,prospecting,construction,not avail
2017,December,11,8:45,outbound,healthcare,not avail
2017,December,11,10:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:00,prospecting,food/beverage/hospitality,not avail
2017,December,11,14:00,reposting,food/beverage/hospitality,not avail
2017,December,11,13:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,8:30,outbound,human resources,not avail
2017,December,11,8:30,prospecting,food/beverage/hospitality,not avail
2017,December,11,15:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,13:15,outbound,unknown,not avail
2017,December,11,12:45,outbound,healthcare,not avail
2017,December,11,10:00,outbound,manufacturing,not avail
2017,December,11,10:45,prospecting,construction,not avail
2017,December,11,10:00,outbound,admin/office,not avail
2017,December,11,11:15,prospecting,food/beverage/hospitality,not avail
2017,December,11,8:45,prospecting,food/beverage/hospitality,not avail
2017,December,11,9:45,prospecting,sales,not avail
2017,December,11,11:15,prospecting,construction,not avail
2017,December,11,8:45,outbound,admin/office,not avail
2017,December,11,15:00,prospecting,construction,not avail
2017,December,11,10:00,reposting,sales,not avail
2017,December,12,7:15,prospecting,construction,not avail
2017,December,12,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,12,8:30,prospecting,construction,not avail
2017,December,12,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,12,14:45,prospecting,sales,not avail
2017,December,12,10:15,prospecting,sales,not avail
2017,December,12,7:45,outbound,food/beverage/hospitality,not avail
2017,December,12,8:45,prospecting,sales,not avail
2017,December,12,9:30,outbound,customer service,not avail
2017,December,12,9:15,prospecting,sales,not avail
2017,December,12,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,12,10:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,9:45,outbound,food/beverage/hospitality,not avail
2017,December,12,10:45,prospecting,sales,not avail
2017,December,12,15:15,reposting,food/beverage/hospitality,not avail
2017,December,12,8:00,prospecting,sales,not avail
2017,December,12,14:15,prospecting,sales,not avail
2017,December,12,7:45,outbound,food/beverage/hospitality,not avail
2017,December,12,8:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,7:30,outbound,unknown,not avail
2017,December,12,14:30,prospecting,sales,not avail
2017,December,12,14:15,prospecting,sales,not avail
2017,December,12,13:15,reposting,admin/office,not avail
2017,December,12,13:00,reposting,Transportation,not avail
2017,December,12,9:30,outbound,food/beverage/hospitality,not avail
2017,December,12,14:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,15:15,outbound,customer service,not avail
2017,December,12,12:15,outbound,education/teaching,not avail
2017,December,12,8:30,reposting,food/beverage/hospitality,not avail
2017,December,12,10:00,outbound,sales,not avail
2017,December,12,10:00,prospecting,sales,not avail
2017,December,12,8:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,10:30,reposting,unknown,not avail
2017,December,12,10:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,7:45,reposting,food/beverage/hospitality,not avail
2017,December,12,12:15,prospecting,food/beverage/hospitality,not avail
2017,December,12,12:00,prospecting,sales,not avail
2017,December,12,12:45,reposting,food/beverage/hospitality,not avail
2017,December,12,7:45,prospecting,sales,not avail
2017,December,12,12:30,prospecting,sales,not avail
2017,December,12,9:45,outbound,healthcare,not avail
2017,December,12,8:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,15:00,prospecting,sales,not avail
2017,December,12,15:15,prospecting,sales,not avail
2017,December,12,10:00,prospecting,construction,not avail
2017,December,12,10:15,prospecting,Transportation,not avail
2017,December,12,10:15,prospecting,sales,not avail
2017,December,12,7:30,prospecting,construction,not avail
2017,December,12,14:30,outbound,construction,not avail
2017,December,12,9:30,reposting,food/beverage/hospitality,not avail
2017,December,12,7:45,reposting,customer service,not avail
2017,December,12,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,7:30,prospecting,sales,not avail
2017,December,12,15:00,prospecting,skilled trades/artisan,not avail
2017,December,12,10:00,outbound,spa,not avail
2017,December,12,10:30,reposting,warehousing,not avail
2017,December,12,12:00,outbound,skilled trades/artisan,not avail
2017,December,12,10:30,prospecting,construction,not avail
2017,December,12,9:15,outbound,unknown,not avail
2017,December,12,8:30,prospecting,sales,not avail
2017,December,12,9:45,outbound,healthcare,not avail
2017,December,12,9:45,prospecting,sales,not avail
2017,December,12,14:00,prospecting,sales,not avail
2017,December,12,14:15,reposting,sales,not avail
2017,December,12,7:45,prospecting,sales,not avail
2017,December,12,12:00,merlin,sales,not avail
2017,December,12,13:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,11:15,prospecting,sales,not avail
2017,December,12,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,12,12:30,prospecting,sales,not avail
2017,December,12,13:15,reposting,food/beverage/hospitality,not avail
2017,December,12,12:45,reposting,retail/wholesale,not avail
2017,December,12,8:00,prospecting,sales,not avail
2017,December,12,7:30,prospecting,construction,not avail
2017,December,12,8:15,outbound,unknown,not avail
2017,December,12,12:45,merlin,unknown,not avail
2017,December,12,15:00,outbound,construction,not avail
2017,December,12,11:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,8:30,prospecting,sales,not avail
2017,December,12,14:15,outbound,healthcare,not avail
2017,December,12,9:15,prospecting,sales,not avail
2017,December,12,8:45,prospecting,construction,not avail
2017,December,12,12:15,outbound,food/beverage/hospitality,not avail
2017,December,12,13:30,reposting,food/beverage/hospitality,not avail
2017,December,12,13:00,outbound,unknown,not avail
2017,December,12,10:15,outbound,food/beverage/hospitality,not avail
2017,December,12,10:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,8:45,prospecting,sales,not avail
2017,December,12,13:15,prospecting,food/beverage/hospitality,not avail
2017,December,12,9:45,prospecting,sales,not avail
2017,December,12,13:00,prospecting,food/beverage/hospitality,not avail
2017,December,12,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,12,10:00,prospecting,food/beverage/hospitality,not avail
2017,December,13,7:15,prospecting,construction,not avail
2017,December,13,15:30,outbound,food/beverage/hospitality,not avail
2017,December,13,8:15,prospecting,food/beverage/hospitality,not avail
2017,December,13,10:45,prospecting,sales,not avail
2017,December,13,12:15,reposting,sales,not avail
2017,December,13,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,13,7:15,outbound,food/beverage/hospitality,not avail
2017,December,13,15:15,outbound,salon/spa/fitness,not avail
2017,December,13,13:00,outbound,education/teaching,not avail
2017,December,13,9:45,prospecting,food/beverage/hospitality,not avail
2017,December,13,13:00,outbound,customer service,not avail
2017,December,13,7:30,prospecting,food/beverage/hospitality,not avail
2017,December,13,14:30,prospecting,sales,not avail
2017,December,13,8:00,outbound,food/beverage/hospitality,not avail
2017,December,13,9:45,prospecting,admin/office,not avail
2017,December,13,12:15,prospecting,sales,not avail
2017,December,13,15:15,outbound,admin/office,not avail
2017,December,13,9:30,prospecting,sales,not avail
2017,December,13,9:30,prospecting,sales,not avail
2017,December,13,13:00,prospecting,construction,not avail
2017,December,13,13:15,outbound,education/teaching,not avail
2017,December,13,14:15,reposting,food/beverage/hospitality,not avail
2017,December,13,10:00,outbound,human resources,not avail
2017,December,13,12:30,outbound,admin/office,not avail
2017,December,13,13:30,prospecting,sales,not avail
2017,December,13,11:15,prospecting,food/beverage/hospitality,not avail
2017,December,13,12:45,prospecting,sales,not avail
2017,December,13,12:00,outbound,admin/office,not avail
2017,December,13,10:30,outbound,admin/office,not avail
2017,December,13,10:30,prospecting,sales,not avail
2017,December,13,10:00,prospecting,sales,not avail
2017,December,13,10:30,outbound,sales,not avail
2017,December,13,12:00,prospecting,sales,not avail
2017,December,13,8:00,prospecting,sales,not avail
2017,December,13,8:30,outbound,food/beverage/hospitality,not avail
2017,December,13,8:00,prospecting,food/beverage/hospitality,not avail
2017,December,13,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,13,13:15,prospecting,sales,not avail
2017,December,13,11:00,prospecting,sales,not avail
2017,December,13,15:00,reposting,security,not avail
2017,December,13,10:45,prospecting,food/beverage/hospitality,not avail
2017,December,13,7:30,outbound,unknown,not avail
2017,December,13,14:30,prospecting,sales,not avail
2017,December,13,8:00,prospecting,construction,not avail
2017,December,13,13:30,outbound,human resources,not avail
2017,December,13,10:15,outbound,unknown,not avail
2017,December,13,12:15,outbound,food/beverage/hospitality,not avail
2017,December,13,10:45,outbound,admin/office,not avail
2017,December,13,14:15,prospecting,food/beverage/hospitality,not avail
2017,December,13,9:30,prospecting,sales,not avail
2017,December,13,9:45,prospecting,sales,not avail
2017,December,13,9:30,outbound,healthcare,not avail
2017,December,13,13:30,prospecting,sales,not avail
2017,December,13,11:15,outbound,transportation,not avail
2017,December,13,9:30,prospecting,food/beverage/hospitality,not avail
2017,December,13,9:45,prospecting,sales,not avail
2017,December,13,8:45,outbound,food/beverage/hospitality,not avail
2017,December,13,12:15,prospecting,food/beverage/hospitality,not avail
2017,December,13,7:45,prospecting,food/beverage/hospitality,not avail
2017,December,13,9:30,prospecting,sales,not avail
2017,December,13,7:15,prospecting,sales,not avail
2017,December,13,9:45,prospecting,sales,not avail
2017,December,13,8:00,prospecting,sales,not avail
2017,December,13,12:00,outbound,food/beverage/hospitality,not avail
